104,1,1357.21,568.34,104.82,241.43,0.9743,-1,-1,-1
104,2,1144.58,940.29,85.55,240.49,0.6298,-1,-1,-1
104,3,207.47,128.64,50.80,167.84,0.7004,-1,-1,-1
104,4,484.79,41.72,55.07,163.49,0.7310,-1,-1,-1
104,5,503.99,230.69,75.25,196.32,0.8897,-1,-1,-1
104,6,100.20,548.19,84.18,250.03,0.7212,-1,-1,-1
104,7,423.04,302.54,82.84,226.11,0.9692,-1,-1,-1
104,8,293.50,123.66,51.08,169.38,0.7269,-1,-1,-1
104,9,1489.36,68.02,52.14,147.91,0.7600,-1,-1,-1
104,10,438.26,2.62,50.96,156.50,0.6303,-1,-1,-1
104,11,1721.55,457.35,75.36,211.51,0.7467,-1,-1,-1
104,12,945.76,203.65,70.20,183.03,0.9687,-1,-1,-1
104,13,355.89,105.04,54.35,176.76,0.7578,-1,-1,-1
104,14,626.46,760.95,100.86,251.90,0.8873,-1,-1,-1
104,15,795.45,148.29,59.41,175.90,0.8587,-1,-1,-1
104,16,1264.72,194.38,43.25,164.96,0.5707,-1,-1,-1
104,17,698.21,185.38,60.64,172.99,0.8864,-1,-1,-1
104,18,1437.62,188.04,54.44,171.87,0.9068,-1,-1,-1
104,20,1165.98,156.89,68.73,165.79,0.8656,-1,-1,-1
104,22,809.13,191.99,57.40,188.32,0.9222,-1,-1,-1
104,23,259.42,93.84,57.30,182.18,0.8249,-1,-1,-1
104,25,1389.63,187.77,59.40,186.38,0.8406,-1,-1,-1
104,27,548.67,-40.03,39.87,127.62,0.5815,-1,-1,-1
104,29,34.97,683.50,66.50,224.81,0.5510,-1,-1,-1
104,30,703.35,-4.54,53.38,163.03,0.6906,-1,-1,-1
104,31,341.10,87.19,45.09,175.46,0.5612,-1,-1,-1
104,32,374.52,4.88,50.62,160.71,0.6371,-1,-1,-1
104,34,107.71,349.27,50.65,189.61,0.4577,-1,-1,-1
104,36,480.98,149.79,55.30,161.74,0.7921,-1,-1,-1
104,38,538.45,62.17,46.35,170.20,0.5970,-1,-1,-1
104,40,395.42,822.40,91.39,264.97,0.8194,-1,-1,-1
104,41,855.51,218.45,51.39,162.06,0.7437,-1,-1,-1
104,43,1452.05,-96.48,44.31,130.35,0.5445,-1,-1,-1
104,44,538.37,219.14,51.87,185.31,0.6986,-1,-1,-1
104,45,123.01,322.53,55.33,201.31,0.5632,-1,-1,-1
105,1,1356.86,567.90,104.94,241.37,0.9716,-1,-1,-1
105,2,1142.78,939.46,84.52,238.65,0.6361,-1,-1,-1
105,3,207.30,128.86,50.83,167.73,0.7056,-1,-1,-1
105,4,484.83,41.56,54.95,163.23,0.7475,-1,-1,-1
105,5,504.47,231.12,74.63,196.12,0.9307,-1,-1,-1
105,6,100.12,548.74,83.96,249.35,0.7116,-1,-1,-1
105,7,422.79,301.30,82.28,224.25,0.9603,-1,-1,-1
105,8,293.51,123.31,51.18,169.96,0.7123,-1,-1,-1
105,9,1489.29,68.26,52.22,148.29,0.7553,-1,-1,-1
105,10,438.87,2.00,50.45,154.30,0.6841,-1,-1,-1
105,11,1721.37,457.32,75.21,211.31,0.7479,-1,-1,-1
105,12,944.09,204.66,69.50,181.44,0.9544,-1,-1,-1
105,13,355.81,104.70,54.49,177.39,0.7525,-1,-1,-1
105,14,626.79,760.05,100.83,252.46,0.8912,-1,-1,-1
105,15,795.29,148.74,59.53,176.54,0.8715,-1,-1,-1
105,16,1262.77,189.37,44.55,169.13,0.7015,-1,-1,-1
105,17,696.90,185.96,59.70,171.46,0.8486,-1,-1,-1
105,18,1434.25,187.48,54.19,170.43,0.8254,-1,-1,-1
105,20,1162.38,155.40,69.01,165.77,0.8421,-1,-1,-1
105,22,807.62,194.17,57.96,188.79,0.9288,-1,-1,-1
105,23,259.85,93.87,57.75,181.30,0.8138,-1,-1,-1
105,25,1387.83,186.16,58.77,185.20,0.8370,-1,-1,-1
105,27,549.09,-40.55,40.16,128.35,0.5962,-1,-1,-1
105,29,37.76,681.58,66.62,224.81,0.5743,-1,-1,-1
105,30,703.20,-4.34,53.29,162.46,0.7007,-1,-1,-1
105,31,340.77,87.64,44.78,174.31,0.5911,-1,-1,-1
105,32,374.69,3.50,50.79,161.73,0.6414,-1,-1,-1
105,34,108.28,347.41,50.86,190.79,0.4899,-1,-1,-1
105,36,481.31,151.92,54.61,160.17,0.8141,-1,-1,-1
105,38,538.91,62.15,46.12,169.59,0.6124,-1,-1,-1
105,40,394.04,820.64,92.15,266.76,0.8170,-1,-1,-1
105,41,854.30,219.03,51.91,162.72,0.7738,-1,-1,-1
105,43,1453.41,-96.94,44.73,133.06,0.5474,-1,-1,-1
105,44,539.28,218.07,52.17,187.19,0.7253,-1,-1,-1
105,45,123.38,322.24,55.90,202.66,0.5652,-1,-1,-1
106,1,1356.21,566.09,105.62,242.78,0.9719,-1,-1,-1
106,2,1141.31,938.92,84.53,240.79,0.6052,-1,-1,-1
106,3,206.91,128.43,51.08,168.41,0.7083,-1,-1,-1
106,4,484.48,41.73,55.06,163.35,0.7607,-1,-1,-1
106,5,505.05,231.66,74.12,195.42,0.9474,-1,-1,-1
106,6,100.87,548.54,83.26,246.77,0.6948,-1,-1,-1
106,7,423.10,299.59,82.15,223.96,0.9651,-1,-1,-1
106,8,293.58,123.59,51.10,169.51,0.7510,-1,-1,-1
106,9,1488.73,68.56,51.95,147.28,0.7581,-1,-1,-1
106,10,439.73,1.08,50.39,153.59,0.6758,-1,-1,-1
106,11,1721.42,457.42,75.04,210.84,0.7577,-1,-1,-1
106,12,943.01,204.26,68.95,180.50,0.9493,-1,-1,-1
106,13,356.05,104.48,54.70,178.26,0.7563,-1,-1,-1
106,14,628.29,759.41,100.11,251.82,0.8799,-1,-1,-1
106,15,794.98,148.68,59.63,177.12,0.8643,-1,-1,-1
106,16,1261.00,187.69,44.99,170.33,0.7172,-1,-1,-1
106,17,695.72,184.83,59.96,173.47,0.8613,-1,-1,-1
106,18,1431.27,187.59,53.85,169.48,0.8389,-1,-1,-1
106,20,1160.05,154.62,69.39,166.30,0.8141,-1,-1,-1
106,22,805.93,194.10,58.10,187.68,0.9251,-1,-1,-1
106,23,259.60,93.49,58.43,181.08,0.8284,-1,-1,-1
106,25,1386.17,185.04,59.12,186.72,0.8675,-1,-1,-1
106,27,549.76,-43.05,41.21,131.56,0.5608,-1,-1,-1
106,29,40.15,680.68,66.55,222.95,0.6470,-1,-1,-1
106,30,703.86,-4.30,53.17,161.87,0.6949,-1,-1,-1
106,31,341.32,87.69,44.88,175.25,0.5555,-1,-1,-1
106,32,373.26,3.03,51.16,163.43,0.6376,-1,-1,-1
106,34,108.38,351.37,49.69,186.28,0.5025,-1,-1,-1
106,36,481.36,153.08,54.45,160.10,0.8281,-1,-1,-1
106,38,539.50,61.73,45.44,167.15,0.6063,-1,-1,-1
106,40,392.14,818.45,93.96,272.04,0.8159,-1,-1,-1
106,41,854.22,223.15,51.51,160.78,0.7664,-1,-1,-1
106,43,1455.70,-96.93,44.28,134.99,0.4717,-1,-1,-1
106,44,539.72,217.77,52.48,187.43,0.8145,-1,-1,-1
106,45,122.02,323.83,56.01,202.50,0.5727,-1,-1,-1
107,1,1355.86,564.94,105.89,242.97,0.9714,-1,-1,-1
107,2,1139.91,938.45,85.07,244.61,0.6003,-1,-1,-1
107,3,206.84,127.90,51.17,168.82,0.6927,-1,-1,-1
107,4,484.65,41.84,55.40,164.22,0.7492,-1,-1,-1
107,5,504.89,229.51,74.13,196.22,0.9299,-1,-1,-1
107,6,100.21,548.29,83.75,248.01,0.6905,-1,-1,-1
107,7,423.77,298.33,81.27,221.47,0.9619,-1,-1,-1
107,8,293.31,123.32,51.29,169.95,0.7510,-1,-1,-1
107,9,1488.40,69.03,51.61,146.02,0.7761,-1,-1,-1
107,10,439.95,0.94,50.30,152.58,0.6962,-1,-1,-1
107,11,1721.52,457.35,75.01,210.95,0.7515,-1,-1,-1
107,12,941.28,205.67,68.43,180.09,0.9404,-1,-1,-1
107,13,356.01,104.02,54.62,178.17,0.7459,-1,-1,-1
107,14,627.88,760.85,99.82,251.03,0.8848,-1,-1,-1
107,15,794.95,148.78,59.96,178.38,0.8726,-1,-1,-1
107,16,1259.22,187.10,45.07,170.49,0.6994,-1,-1,-1
107,17,693.37,184.54,59.30,172.73,0.8552,-1,-1,-1
107,18,1428.19,186.86,53.71,169.31,0.8574,-1,-1,-1
107,20,1156.35,153.09,70.19,170.36,0.8165,-1,-1,-1
107,22,804.30,195.13,58.69,188.20,0.9287,-1,-1,-1
107,23,259.17,93.98,58.98,180.77,0.8163,-1,-1,-1
107,25,1383.84,183.71,59.53,188.72,0.8618,-1,-1,-1
107,27,549.97,-45.05,41.64,133.05,0.5492,-1,-1,-1
107,29,41.85,679.96,67.58,220.98,0.6784,-1,-1,-1
107,30,704.09,-4.18,53.27,161.84,0.7019,-1,-1,-1
107,31,340.57,86.74,45.39,177.03,0.6129,-1,-1,-1
107,32,374.27,3.59,49.44,157.61,0.6583,-1,-1,-1
107,34,108.28,348.93,50.38,189.10,0.5005,-1,-1,-1
107,36,481.25,153.86,54.20,159.78,0.8361,-1,-1,-1
107,38,539.54,61.91,45.22,166.01,0.6365,-1,-1,-1
107,40,391.90,816.52,93.36,270.62,0.7955,-1,-1,-1
107,41,851.85,223.71,51.88,161.41,0.7861,-1,-1,-1
107,43,1457.47,-96.21,44.14,138.23,0.4518,-1,-1,-1
107,44,541.41,218.16,52.57,186.42,0.8236,-1,-1,-1
107,45,122.60,323.08,56.46,203.48,0.5721,-1,-1,-1
108,1,1356.80,566.46,105.19,241.32,0.9679,-1,-1,-1
108,2,1138.02,937.11,85.66,248.50,0.6062,-1,-1,-1
108,3,206.88,127.83,51.23,169.05,0.6958,-1,-1,-1
108,4,485.05,41.39,55.14,163.36,0.7446,-1,-1,-1
108,5,506.43,230.11,74.07,196.84,0.9189,-1,-1,-1
108,6,99.94,548.50,83.96,248.67,0.6988,-1,-1,-1
108,7,424.05,297.30,80.68,219.64,0.9602,-1,-1,-1
108,8,293.12,122.85,51.37,169.91,0.7521,-1,-1,-1
108,9,1488.30,69.01,51.46,145.24,0.7693,-1,-1,-1
108,10,440.85,0.70,50.22,151.68,0.6867,-1,-1,-1
108,11,1721.65,457.28,74.99,211.05,0.7495,-1,-1,-1
108,12,939.61,204.41,68.88,182.00,0.9604,-1,-1,-1
108,13,356.11,104.10,54.51,178.05,0.7497,-1,-1,-1
108,14,627.40,760.80,100.01,251.48,0.8871,-1,-1,-1
108,15,795.10,148.56,59.82,178.16,0.8640,-1,-1,-1
108,16,1258.48,183.31,45.12,170.20,0.6752,-1,-1,-1
108,17,692.27,181.92,59.22,173.87,0.8334,-1,-1,-1
108,18,1424.49,185.86,54.10,171.47,0.8096,-1,-1,-1
108,20,1154.05,151.72,69.10,169.54,0.8028,-1,-1,-1
108,22,802.53,194.77,59.46,189.06,0.9307,-1,-1,-1
108,23,259.63,93.50,59.60,180.38,0.8428,-1,-1,-1
108,25,1381.62,182.76,59.61,189.46,0.8527,-1,-1,-1
108,27,549.79,-44.08,41.49,132.33,0.5890,-1,-1,-1
108,29,46.01,675.78,71.60,228.29,0.7210,-1,-1,-1
108,30,703.82,-4.71,53.58,162.54,0.7029,-1,-1,-1
108,31,341.27,86.83,45.23,176.41,0.5875,-1,-1,-1
108,32,373.22,3.47,50.14,160.26,0.6324,-1,-1,-1
108,34,108.31,349.00,50.25,188.59,0.5049,-1,-1,-1
108,36,481.14,155.03,54.05,159.57,0.8361,-1,-1,-1
108,38,539.90,62.00,45.12,165.38,0.6414,-1,-1,-1
108,40,390.64,814.01,94.34,273.71,0.8220,-1,-1,-1
108,41,850.44,224.13,51.74,160.64,0.7782,-1,-1,-1
108,43,1459.99,-94.27,43.67,139.87,0.4258,-1,-1,-1
108,44,543.02,218.67,52.72,185.92,0.8172,-1,-1,-1
108,45,123.07,321.82,56.76,204.70,0.5548,-1,-1,-1
109,1,1358.00,566.97,105.16,241.45,0.9720,-1,-1,-1
109,2,1136.22,935.82,85.95,251.22,0.5794,-1,-1,-1
109,3,206.79,127.16,51.47,170.05,0.6841,-1,-1,-1
109,4,484.71,41.34,55.60,164.33,0.7623,-1,-1,-1
109,5,507.97,230.72,74.52,198.49,0.9185,-1,-1,-1
109,6,99.49,548.22,84.20,249.44,0.6935,-1,-1,-1
109,7,424.48,295.79,80.22,218.56,0.9502,-1,-1,-1
109,8,293.24,123.55,51.24,169.02,0.7621,-1,-1,-1
109,9,1488.68,68.63,52.21,147.27,0.7672,-1,-1,-1
109,10,440.52,1.26,50.76,153.79,0.6425,-1,-1,-1
109,11,1721.68,457.29,75.00,211.27,0.7518,-1,-1,-1
109,12,938.42,203.70,68.69,182.11,0.9644,-1,-1,-1
109,13,355.93,104.06,54.47,178.02,0.7561,-1,-1,-1
109,14,628.51,759.66,99.58,251.26,0.8801,-1,-1,-1
109,15,795.16,148.33,59.73,178.27,0.8453,-1,-1,-1
109,16,1256.93,181.81,45.29,169.81,0.7465,-1,-1,-1
109,17,690.21,180.45,59.79,176.18,0.8827,-1,-1,-1
109,18,1420.15,184.28,54.82,174.81,0.8009,-1,-1,-1
109,20,1151.69,150.77,68.89,171.81,0.7462,-1,-1,-1
109,22,800.44,194.25,60.92,192.01,0.9098,-1,-1,-1
109,23,259.58,93.77,60.21,180.17,0.8468,-1,-1,-1
109,25,1379.64,182.05,60.27,191.80,0.8382,-1,-1,-1
109,27,549.77,-44.29,41.77,133.01,0.5770,-1,-1,-1
109,29,47.74,675.92,72.43,223.78,0.6947,-1,-1,-1
109,30,703.59,-4.80,53.59,162.48,0.6963,-1,-1,-1
109,31,340.65,86.26,45.66,177.42,0.6432,-1,-1,-1
109,32,372.82,3.16,50.38,161.38,0.6197,-1,-1,-1
109,34,108.43,348.64,50.27,189.18,0.4834,-1,-1,-1
109,36,480.94,155.81,53.94,159.48,0.8425,-1,-1,-1
109,38,540.29,61.95,44.92,164.52,0.6316,-1,-1,-1
109,40,389.15,811.36,95.01,275.68,0.8250,-1,-1,-1
109,41,847.37,221.67,52.50,162.20,0.7761,-1,-1,-1
109,43,1461.60,-92.72,42.81,139.91,0.4285,-1,-1,-1
109,44,543.62,219.23,53.17,186.25,0.8151,-1,-1,-1
109,45,122.79,320.80,56.91,205.85,0.5523,-1,-1,-1
110,1,1358.31,567.55,105.46,241.90,0.9623,-1,-1,-1
110,2,1134.84,935.11,85.93,253.15,0.5624,-1,-1,-1
110,3,206.87,126.35,51.47,170.27,0.6809,-1,-1,-1
110,4,484.73,41.11,55.58,163.86,0.7636,-1,-1,-1
110,5,507.53,229.44,74.58,198.92,0.9373,-1,-1,-1
110,6,99.34,548.26,84.25,249.53,0.6938,-1,-1,-1
110,7,422.93,295.22,80.20,218.65,0.8881,-1,-1,-1
110,8,292.53,122.44,51.63,170.38,0.7319,-1,-1,-1
110,9,1488.78,69.14,52.04,146.89,0.7649,-1,-1,-1
110,10,440.28,1.72,50.73,153.81,0.6481,-1,-1,-1
110,11,1721.45,457.21,74.99,211.34,0.7546,-1,-1,-1
110,12,936.91,203.76,68.50,182.13,0.9533,-1,-1,-1
110,13,355.94,103.65,54.41,178.03,0.7457,-1,-1,-1
110,14,628.00,760.79,99.25,250.37,0.8757,-1,-1,-1
110,15,795.33,148.25,59.69,178.25,0.8721,-1,-1,-1
110,16,1255.69,183.32,44.99,168.82,0.6580,-1,-1,-1
110,17,689.20,178.46,60.43,178.80,0.8781,-1,-1,-1
110,18,1418.22,182.94,54.45,174.42,0.8204,-1,-1,-1
110,20,1147.10,149.37,67.97,171.88,0.7523,-1,-1,-1
110,22,800.06,195.38,60.75,189.85,0.9099,-1,-1,-1
110,23,259.28,94.17,60.53,179.48,0.8379,-1,-1,-1
110,25,1377.77,182.12,60.11,191.27,0.8547,-1,-1,-1
110,27,549.17,-43.87,41.62,132.25,0.5942,-1,-1,-1
110,29,49.66,675.22,72.84,222.39,0.6078,-1,-1,-1
110,30,703.80,-4.85,53.50,162.17,0.6922,-1,-1,-1
110,31,341.77,86.98,45.22,175.22,0.6169,-1,-1,-1
110,32,373.48,2.56,49.92,160.56,0.5908,-1,-1,-1
110,34,108.75,348.65,50.14,189.10,0.4802,-1,-1,-1
110,36,481.24,157.65,53.63,158.91,0.8327,-1,-1,-1
110,38,540.09,62.02,44.72,163.11,0.6727,-1,-1,-1
110,40,389.54,808.40,95.66,277.34,0.8272,-1,-1,-1
110,41,844.57,222.77,52.68,162.86,0.7365,-1,-1,-1
110,43,1463.69,-90.80,41.63,138.91,0.3805,-1,-1,-1
110,44,545.48,220.15,53.35,186.03,0.7923,-1,-1,-1
110,45,122.75,320.41,56.63,206.07,0.5285,-1,-1,-1
111,1,1358.23,567.72,105.72,242.19,0.9571,-1,-1,-1
111,2,1133.50,933.28,86.06,255.28,0.5872,-1,-1,-1
111,3,206.85,125.82,51.54,170.80,0.6782,-1,-1,-1
111,4,485.03,41.39,55.70,164.35,0.7431,-1,-1,-1
111,5,507.93,229.29,74.24,198.42,0.9258,-1,-1,-1
111,6,99.60,547.51,83.81,247.76,0.6925,-1,-1,-1
111,7,423.34,293.27,80.38,219.49,0.8659,-1,-1,-1
111,8,292.79,123.18,51.46,169.28,0.7788,-1,-1,-1
111,9,1488.96,69.72,51.93,146.63,0.7577,-1,-1,-1
111,10,440.13,1.77,50.87,154.54,0.6484,-1,-1,-1
111,11,1721.41,456.79,74.94,211.40,0.7520,-1,-1,-1
111,12,934.08,205.27,68.85,183.50,0.9412,-1,-1,-1
111,13,355.85,103.72,54.37,178.04,0.7526,-1,-1,-1
111,14,627.45,761.23,99.19,250.56,0.8864,-1,-1,-1
111,15,795.64,147.57,59.30,176.80,0.8907,-1,-1,-1
111,16,1254.23,182.89,44.93,169.01,0.6571,-1,-1,-1
111,17,688.59,177.48,60.13,178.48,0.8738,-1,-1,-1
111,18,1415.11,182.06,54.29,174.63,0.8237,-1,-1,-1
111,20,1144.85,148.22,66.55,171.20,0.6981,-1,-1,-1
111,22,799.14,197.53,61.15,189.93,0.9245,-1,-1,-1
111,23,258.49,94.38,61.28,179.95,0.8300,-1,-1,-1
111,25,1376.49,181.21,60.36,191.53,0.8673,-1,-1,-1
111,27,548.97,-43.64,41.71,132.26,0.5855,-1,-1,-1
111,29,52.84,674.72,73.40,222.05,0.6375,-1,-1,-1
111,30,703.54,-5.01,53.47,162.09,0.6946,-1,-1,-1
111,31,342.54,86.90,44.99,173.96,0.6057,-1,-1,-1
111,32,373.04,1.78,50.05,161.32,0.6104,-1,-1,-1
111,34,108.83,348.60,50.03,189.00,0.4795,-1,-1,-1
111,36,480.89,157.48,53.73,159.31,0.8398,-1,-1,-1
111,38,539.12,62.18,45.58,165.80,0.6559,-1,-1,-1
111,40,390.37,806.52,94.85,275.70,0.7903,-1,-1,-1
111,41,843.59,223.48,52.81,163.35,0.8021,-1,-1,-1
111,43,1465.17,-90.07,41.89,138.14,0.4865,-1,-1,-1
111,44,546.31,220.89,53.31,186.45,0.7767,-1,-1,-1
111,45,122.73,320.59,56.24,205.25,0.5453,-1,-1,-1
112,1,1356.72,567.42,105.13,241.59,0.9728,-1,-1,-1
112,2,1132.48,932.98,85.54,255.55,0.5868,-1,-1,-1
112,3,207.30,125.93,51.33,170.19,0.6917,-1,-1,-1
112,4,484.78,41.78,55.78,164.05,0.7640,-1,-1,-1
112,5,509.04,230.51,74.18,198.57,0.9637,-1,-1,-1
112,6,99.60,546.67,84.18,249.29,0.6810,-1,-1,-1
112,7,423.77,291.37,81.04,221.55,0.9005,-1,-1,-1
112,8,292.95,123.41,51.31,168.41,0.7654,-1,-1,-1
112,9,1489.03,69.78,51.95,146.70,0.7755,-1,-1,-1
112,10,440.59,1.84,50.91,154.90,0.6467,-1,-1,-1
112,11,1721.78,456.59,75.08,212.05,0.7462,-1,-1,-1
112,12,932.38,206.28,68.90,184.33,0.9432,-1,-1,-1
112,13,355.83,104.33,54.22,177.49,0.7635,-1,-1,-1
112,14,629.03,759.89,98.91,250.41,0.8803,-1,-1,-1
112,15,796.19,147.42,58.75,174.80,0.8937,-1,-1,-1
112,16,1252.21,185.37,44.01,165.11,0.7120,-1,-1,-1
112,17,687.55,178.42,59.13,176.12,0.8672,-1,-1,-1
112,18,1412.45,182.40,53.85,173.86,0.8198,-1,-1,-1
112,20,1142.43,148.80,65.05,168.89,0.8477,-1,-1,-1
112,22,797.36,199.19,61.55,189.94,0.9145,-1,-1,-1
112,23,257.95,94.52,61.79,180.26,0.8308,-1,-1,-1
112,25,1374.57,181.03,60.32,190.10,0.8885,-1,-1,-1
112,27,548.74,-43.43,41.84,132.55,0.5767,-1,-1,-1
112,29,56.31,673.58,73.90,221.02,0.7276,-1,-1,-1
112,30,703.61,-4.48,52.96,160.50,0.6950,-1,-1,-1
112,31,341.59,86.25,45.31,175.23,0.5874,-1,-1,-1
112,32,373.14,2.33,49.62,160.02,0.6218,-1,-1,-1
112,34,108.63,349.72,49.70,188.28,0.4656,-1,-1,-1
112,36,480.10,156.69,54.50,162.02,0.8357,-1,-1,-1
112,38,538.68,61.66,46.27,167.90,0.6565,-1,-1,-1
112,40,391.27,803.97,94.75,274.76,0.8278,-1,-1,-1
112,41,843.48,224.88,53.62,164.42,0.8526,-1,-1,-1
112,43,1466.77,-89.47,42.34,137.85,0.5458,-1,-1,-1
112,44,547.17,222.27,53.23,187.49,0.7170,-1,-1,-1
112,45,122.43,320.89,56.65,205.28,0.5693,-1,-1,-1
113,1,1355.85,565.30,106.30,244.49,0.9724,-1,-1,-1
113,2,1130.84,932.70,85.51,256.86,0.6101,-1,-1,-1
113,3,207.97,125.64,51.24,170.04,0.6879,-1,-1,-1
113,4,484.31,41.97,55.93,164.20,0.7554,-1,-1,-1
113,5,509.84,231.04,74.26,199.01,0.9593,-1,-1,-1
113,6,99.57,546.63,84.18,249.93,0.6654,-1,-1,-1
113,7,423.83,290.23,81.10,222.17,0.8919,-1,-1,-1
113,8,292.58,123.28,51.40,168.39,0.7576,-1,-1,-1
113,9,1488.94,69.45,51.97,146.75,0.7699,-1,-1,-1
113,10,440.82,0.63,51.09,155.71,0.6357,-1,-1,-1
113,11,1721.78,456.65,74.95,211.78,0.7486,-1,-1,-1
113,12,930.46,207.67,69.04,185.12,0.9327,-1,-1,-1
113,13,355.50,104.16,54.36,177.77,0.7693,-1,-1,-1
113,14,628.77,761.49,98.25,248.50,0.8951,-1,-1,-1
113,15,795.89,147.51,58.66,174.45,0.8894,-1,-1,-1
113,16,1249.55,183.10,44.75,168.83,0.6024,-1,-1,-1
113,17,686.10,177.80,58.49,175.35,0.8281,-1,-1,-1
113,18,1410.45,182.02,53.43,173.08,0.8212,-1,-1,-1
113,20,1139.20,149.03,64.23,167.85,0.8788,-1,-1,-1
113,22,796.16,201.42,61.43,188.40,0.9107,-1,-1,-1
113,23,256.71,94.31,62.25,180.82,0.8300,-1,-1,-1
113,25,1371.92,180.95,60.66,190.20,0.8883,-1,-1,-1
113,27,547.77,-44.34,42.25,133.42,0.5698,-1,-1,-1
113,29,58.71,672.52,74.53,220.04,0.7304,-1,-1,-1
113,30,703.72,-4.94,53.17,161.19,0.6930,-1,-1,-1
113,31,341.01,87.12,45.06,174.50,0.5674,-1,-1,-1
113,32,373.24,1.35,49.57,159.96,0.6198,-1,-1,-1
113,34,108.25,350.20,49.57,188.10,0.4780,-1,-1,-1
113,36,480.02,156.75,54.43,162.25,0.8403,-1,-1,-1
113,38,538.15,61.38,46.83,169.47,0.6674,-1,-1,-1
113,40,391.89,801.73,93.39,270.67,0.7994,-1,-1,-1
113,41,844.01,228.10,53.52,163.14,0.8292,-1,-1,-1
113,43,1467.83,-89.62,42.52,137.67,0.5678,-1,-1,-1
113,44,548.40,224.28,52.81,186.30,0.7474,-1,-1,-1
113,45,122.30,320.81,56.91,205.30,0.5641,-1,-1,-1
114,1,1355.34,564.71,106.40,245.02,0.9800,-1,-1,-1
114,2,1130.25,932.39,84.73,255.32,0.6427,-1,-1,-1
114,3,208.29,125.06,51.29,170.40,0.6817,-1,-1,-1
114,4,484.15,42.13,56.46,165.11,0.7788,-1,-1,-1
114,5,510.59,230.83,74.95,201.22,0.9576,-1,-1,-1
114,6,99.67,546.30,84.38,250.70,0.6850,-1,-1,-1
114,7,423.82,289.58,81.23,222.79,0.8786,-1,-1,-1
114,8,292.16,122.75,51.70,169.76,0.7128,-1,-1,-1
114,9,1489.03,70.51,51.81,146.37,0.7678,-1,-1,-1
114,10,442.07,0.70,50.95,155.23,0.6670,-1,-1,-1
114,11,1721.74,456.49,74.97,212.10,0.7468,-1,-1,-1
114,12,929.30,209.42,69.30,186.07,0.9498,-1,-1,-1
114,13,355.60,103.69,54.55,178.51,0.7399,-1,-1,-1
114,14,628.58,761.80,98.23,248.00,0.8949,-1,-1,-1
114,15,795.63,147.42,58.37,173.50,0.8828,-1,-1,-1
114,16,1247.51,182.62,44.24,168.01,0.5872,-1,-1,-1
114,17,683.56,179.79,57.92,175.06,0.7587,-1,-1,-1
114,18,1408.98,182.88,52.44,170.65,0.7982,-1,-1,-1
114,20,1134.55,146.82,64.52,168.73,0.8811,-1,-1,-1
114,22,794.33,202.93,61.88,188.41,0.9273,-1,-1,-1
114,23,256.02,95.13,62.42,180.48,0.8181,-1,-1,-1
114,25,1369.50,181.00,60.26,188.61,0.8846,-1,-1,-1
114,27,548.17,-46.62,42.93,135.86,0.5283,-1,-1,-1
114,29,60.43,670.73,75.46,220.16,0.7456,-1,-1,-1
114,30,704.15,-5.54,53.59,162.89,0.6704,-1,-1,-1
114,31,340.94,87.80,44.73,172.96,0.6102,-1,-1,-1
114,32,374.22,0.85,49.25,159.14,0.6033,-1,-1,-1
114,34,108.33,351.11,49.25,187.07,0.4939,-1,-1,-1
114,36,480.08,158.00,54.23,161.86,0.8530,-1,-1,-1
114,38,537.79,60.96,47.21,170.46,0.6517,-1,-1,-1
114,40,392.52,798.04,93.30,272.10,0.8068,-1,-1,-1
114,41,842.06,227.08,53.67,164.84,0.7535,-1,-1,-1
114,43,1470.04,-89.74,42.21,137.10,0.5691,-1,-1,-1
114,44,549.43,225.73,52.66,186.26,0.7628,-1,-1,-1
114,45,122.41,320.52,57.13,205.59,0.5494,-1,-1,-1
115,1,1356.26,564.86,105.75,244.14,0.9754,-1,-1,-1
115,2,1128.52,931.64,84.57,256.11,0.6188,-1,-1,-1
115,3,208.65,124.23,51.47,171.16,0.6880,-1,-1,-1
115,4,484.19,42.00,56.88,166.35,0.7578,-1,-1,-1
115,5,511.31,231.06,75.40,202.91,0.9616,-1,-1,-1
115,6,100.05,546.35,84.43,250.85,0.7030,-1,-1,-1
115,7,422.29,289.07,81.32,224.31,0.9254,-1,-1,-1
115,8,291.67,122.35,51.77,170.63,0.6986,-1,-1,-1
115,9,1489.14,70.74,51.85,146.58,0.7624,-1,-1,-1
115,10,442.84,-0.02,51.15,155.80,0.6571,-1,-1,-1
115,11,1721.82,456.39,74.98,212.21,0.7507,-1,-1,-1
115,12,927.92,210.39,69.72,187.66,0.9402,-1,-1,-1
115,13,355.45,103.56,54.59,178.65,0.7278,-1,-1,-1
115,14,628.71,762.44,98.07,247.14,0.8886,-1,-1,-1
115,15,795.24,147.56,58.36,173.47,0.8778,-1,-1,-1
115,16,1245.06,181.17,44.56,169.67,0.6866,-1,-1,-1
115,17,681.51,179.74,57.72,176.64,0.5021,-1,-1,-1
115,18,1405.97,181.83,53.24,173.64,0.8111,-1,-1,-1
115,20,1130.58,145.21,65.00,170.44,0.8873,-1,-1,-1
115,22,792.92,204.77,61.92,186.97,0.9213,-1,-1,-1
115,23,254.65,95.49,62.77,180.97,0.8128,-1,-1,-1
115,25,1367.66,179.99,60.31,188.16,0.9205,-1,-1,-1
